record_id,timestamp,airline,SHC,origin,destination,packaging_condition,packaging_seal_status,shipper_company_name,consignee_name,shipper_type,documentation_status,security_screening_status,xray_scan_result,shipment_priority,weather_condition,cargo_weight_kg,damage_history_count,compliance_violation_count,inspection_duration_minutes,shipper_reliability_score,acceptance_rejection_flag
21276,2026-03-05 11:00:00,Lufthansa,COL,OSL,JED,Good,Intact,Amazon Logistics,Al Jazeera Trading,Corporate,Complete,Pending,Clear,Normal,Storm,20982,12,1,79,72,0
21277,2026-03-05 12:00:00,Emirates,AVI,MAA,JED,Good,Broken,FedEx,Desert Logistics,Retail,Complete,Cleared,Clear,VIP,Clear,30063,0,11,159,96,0
21278,2026-03-05 13:00:00,Air India,DGR,PVG,JED,Average,Intact,DHL,Arabian Medical Supply,Corporate,Pending,Cleared,Clear,Normal,Clear,744,9,7,131,81,0
21279,2026-03-05 14:00:00,Lufthansa,PIL,MAA,JED,Average,Intact,BlueDart,Arabian Medical Supply,Agent,Complete,Manual Inspection Required,Manual Review Required,Normal,Fog,42954,10,8,75,68,0
21280,2026-03-05 15:00:00,Lufthansa,HUM,FRA,JED,Good,Intact,BlueDart,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Normal,Rain,32798,1,6,79,63,0
21281,2026-03-05 16:00:00,Emirates,VAL,MXP,JED,Good,Intact,DHL,Al Jazeera Trading,Agent,Complete,Pending,Clear,VIP,Storm,17581,5,14,74,45,0
21282,2026-03-05 17:00:00,Qatar,DGR,HAM,JED,Damaged,Intact,DB Schenker,Desert Logistics,Agent,Complete,Manual Inspection Required,Clear,Normal,Clear,801,6,8,122,46,0
21283,2026-03-05 18:00:00,Emirates,COL,AMS,JED,Good,Intact,Aramex,Arabian Medical Supply,Corporate,Complete,Manual Inspection Required,Clear,Express,Rain,35592,4,0,170,43,0
21284,2026-03-05 19:00:00,Emirates,AVI,JFK,JED,Good,Intact,FedEx,Desert Logistics,Retail,Complete,Cleared,Suspicious,VIP,Clear,24678,8,8,77,56,0
21285,2026-03-05 20:00:00,Air India,PER,PVG,JED,Damaged,Intact,DHL,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,VIP,Rain,46823,1,10,26,65,0
21286,2026-03-05 21:00:00,Emirates,PIL,OSL,JED,Good,Intact,Aramex,Desert Logistics,Retail,Complete,Failed,Clear,VIP,Rain,44017,6,0,94,87,0
21287,2026-03-05 22:00:00,Air India,PIL,AMS,JED,Average,Intact,DB Schenker,Arabian Medical Supply,Retail,Complete,Cleared,Restricted Item Detected,VIP,Fog,42642,12,10,23,78,0
21288,2026-03-05 23:00:00,Qatar,VAL,MAA,JED,Average,Intact,Aramex,Arabian Medical Supply,Agent,Missing,Cleared,Manual Review Required,Normal,Rain,32485,9,7,48,56,0
21289,2026-03-06 00:00:00,Air India,DGR,AMS,JED,Good,Intact,Maersk,Arabian Medical Supply,Corporate,Pending,Cleared,Restricted Item Detected,VIP,Rain,16413,2,13,13,65,1
21290,2026-03-06 01:00:00,Qatar,HUM,OSL,JED,Average,Tampered,UPS,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Normal,Rain,15840,1,1,157,69,0
21291,2026-03-06 02:00:00,Qatar,HUM,AMS,JED,Damaged,Intact,BlueDart,Red Sea Imports,Corporate,Complete,Cleared,Clear,Normal,Clear,13422,0,8,10,99,0
21292,2026-03-06 03:00:00,Qatar,DGR,MXP,JED,Average,Tampered,Maersk,Saudi Pharma Ltd,Retail,Complete,Manual Inspection Required,Clear,Express,Fog,725,11,4,165,53,1
21293,2026-03-06 04:00:00,Emirates,HUM,PVG,JED,Average,Tampered,FedEx,Red Sea Imports,Agent,Complete,Cleared,Restricted Item Detected,Express,Rain,33897,8,6,36,96,0
21294,2026-03-06 05:00:00,Air India,PIL,AMS,JED,Good,Intact,Maersk,Red Sea Imports,Retail,Complete,Cleared,Clear,Normal,Fog,17171,5,10,41,68,0
21295,2026-03-06 06:00:00,Lufthansa,PIL,AMS,JED,Good,Missing,Aramex,Al Jazeera Trading,Corporate,Complete,Pending,Clear,Express,Clear,28982,5,1,60,72,0
21296,2026-03-06 07:00:00,Emirates,PIL,FRA,JED,Good,Intact,Amazon Logistics,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Normal,Rain,7153,8,3,101,78,0
21297,2026-03-06 08:00:00,Qatar,DGR,FRA,JED,Good,Intact,BlueDart,Red Sea Imports,Retail,Pending,Pending,Clear,VIP,Fog,7299,12,1,92,68,0
21298,2026-03-06 09:00:00,Lufthansa,VAL,HAM,JED,Good,Tampered,FedEx,Gulf Fresh Foods,Corporate,Complete,Pending,Clear,Express,Fog,22684,2,0,35,95,0
21299,2026-03-06 10:00:00,Emirates,PIL,JFK,JED,Good,Broken,DHL,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Normal,Fog,45301,7,7,163,46,0
21300,2026-03-06 11:00:00,Lufthansa,HUM,JFK,JED,Good,Intact,BlueDart,Red Sea Imports,Agent,Missing,Cleared,Clear,Express,Fog,27959,12,9,106,55,0
21301,2026-03-06 12:00:00,Qatar,VAL,DXB,JED,Good,Intact,Maersk,Desert Logistics,Retail,Complete,Cleared,Clear,Express,Storm,11835,7,12,111,79,0
21302,2026-03-06 13:00:00,Lufthansa,AVI,HAM,JED,Good,Intact,BlueDart,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Express,Storm,991,9,0,53,94,0
21303,2026-03-06 14:00:00,Lufthansa,AVI,OSL,JED,Good,Broken,UPS,Al Jazeera Trading,Retail,Complete,Cleared,Clear,Normal,Rain,15923,7,11,46,51,0
21304,2026-03-06 15:00:00,Qatar,AVI,FRA,JED,Good,Intact,FedEx,Arabian Medical Supply,Agent,Pending,Cleared,Clear,VIP,Fog,6936,8,9,91,97,0
21305,2026-03-06 16:00:00,Lufthansa,AVI,HAM,JED,Average,Intact,Amazon Logistics,Gulf Fresh Foods,Corporate,Pending,Pending,Clear,Express,Clear,4519,12,4,19,70,0
21306,2026-03-06 17:00:00,Emirates,HUM,MXP,JED,Average,Intact,Aramex,Arabian Medical Supply,Agent,Missing,Cleared,Clear,Express,Fog,5745,6,14,118,42,0
21307,2026-03-06 18:00:00,Lufthansa,DGR,MXP,JED,Good,Intact,FedEx,Gulf Fresh Foods,Retail,Complete,Pending,Clear,VIP,Fog,9677,6,7,67,47,0
21308,2026-03-06 19:00:00,Air India,HUM,HAM,JED,Good,Missing,FedEx,Arabian Medical Supply,Corporate,Pending,Cleared,Manual Review Required,VIP,Storm,24171,3,8,33,95,0
21309,2026-03-06 20:00:00,Emirates,COL,HAM,JED,Average,Tampered,DB Schenker,Desert Logistics,Agent,Complete,Pending,Clear,VIP,Rain,38027,8,4,143,60,0
21310,2026-03-06 21:00:00,Lufthansa,HUM,PVG,JED,Good,Broken,DHL,Desert Logistics,Corporate,Complete,Manual Inspection Required,Clear,Express,Rain,21907,9,10,137,81,1
21311,2026-03-06 22:00:00,Air India,VAL,DXB,JED,Damaged,Missing,DHL,Arabian Medical Supply,Retail,Complete,Manual Inspection Required,Clear,Express,Rain,16563,0,9,103,94,0
21312,2026-03-06 23:00:00,Air India,DGR,FRA,JED,Average,Intact,BlueDart,Saudi Pharma Ltd,Agent,Complete,Manual Inspection Required,Clear,Normal,Clear,46162,8,13,35,85,0
21313,2026-03-07 00:00:00,Air India,PIL,AMS,JED,Good,Broken,FedEx,Red Sea Imports,Agent,Complete,Cleared,Manual Review Required,VIP,Fog,41903,11,13,10,91,0
21314,2026-03-07 01:00:00,Lufthansa,PER,MAA,JED,Good,Tampered,Aramex,Saudi Pharma Ltd,Corporate,Complete,Manual Inspection Required,Clear,Normal,Rain,8742,3,3,170,84,0
21315,2026-03-07 02:00:00,Qatar,PER,AMS,JED,Good,Intact,BlueDart,Middle East Retail Group,Agent,Pending,Cleared,Clear,Normal,Clear,14839,3,10,63,63,0
21316,2026-03-07 03:00:00,Air India,PIL,FRA,JED,Good,Intact,Aramex,Jeddah Electronics,Agent,Complete,Cleared,Clear,Normal,Storm,7583,8,13,80,62,0
21317,2026-03-07 04:00:00,Qatar,DGR,DXB,JED,Good,Broken,BlueDart,Al Jazeera Trading,Corporate,Pending,Cleared,Suspicious,Normal,Clear,46763,10,11,79,91,1
21318,2026-03-07 05:00:00,Emirates,PER,PVG,JED,Average,Intact,Maersk,Saudi Pharma Ltd,Retail,Complete,Cleared,Suspicious,VIP,Storm,30729,7,2,75,51,0
21319,2026-03-07 06:00:00,Qatar,DGR,PVG,JED,Average,Broken,Maersk,Middle East Retail Group,Agent,Complete,Cleared,Clear,VIP,Rain,46335,11,11,126,95,0
21320,2026-03-07 07:00:00,Qatar,VAL,PVG,JED,Good,Intact,DHL,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Normal,Fog,32671,10,4,24,66,0
21321,2026-03-07 08:00:00,Qatar,VAL,AMS,JED,Damaged,Intact,DB Schenker,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Express,Fog,13504,1,1,137,86,0
21322,2026-03-07 09:00:00,Qatar,HUM,AMS,JED,Average,Tampered,FedEx,Jeddah Electronics,Corporate,Missing,Cleared,Suspicious,VIP,Rain,5060,12,2,40,55,1
21323,2026-03-07 10:00:00,Qatar,PER,OSL,JED,Good,Tampered,Aramex,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Normal,Storm,33968,4,11,40,88,0
21324,2026-03-07 11:00:00,Emirates,PIL,MXP,JED,Good,Tampered,Aramex,Al Jazeera Trading,Agent,Complete,Cleared,Clear,VIP,Rain,41920,2,6,75,66,0
21325,2026-03-07 12:00:00,Emirates,DGR,MAA,JED,Average,Tampered,DHL,Gulf Fresh Foods,Corporate,Complete,Manual Inspection Required,Clear,Normal,Clear,23155,5,7,7,95,0
21326,2026-03-07 13:00:00,Qatar,VAL,AMS,JED,Good,Intact,DHL,Gulf Fresh Foods,Retail,Complete,Cleared,Suspicious,Express,Fog,28713,14,9,95,70,0
21327,2026-03-07 14:00:00,Qatar,HUM,DXB,JED,Good,Intact,DHL,Jeddah Electronics,Retail,Complete,Cleared,Clear,VIP,Clear,21683,11,5,11,57,0
21328,2026-03-07 15:00:00,Air India,PER,AMS,JED,Good,Missing,Amazon Logistics,Middle East Retail Group,Retail,Pending,Cleared,Clear,VIP,Clear,27107,10,4,15,46,1
21329,2026-03-07 16:00:00,Emirates,PER,FRA,JED,Average,Intact,Maersk,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,VIP,Fog,18898,8,5,140,51,0
21330,2026-03-07 17:00:00,Lufthansa,PER,DXB,JED,Good,Intact,UPS,Middle East Retail Group,Retail,Pending,Pending,Clear,Express,Fog,48386,13,10,31,82,0
21331,2026-03-07 18:00:00,Emirates,VAL,MAA,JED,Good,Intact,UPS,Red Sea Imports,Agent,Complete,Cleared,Clear,Express,Fog,8870,14,3,126,55,0
21332,2026-03-07 19:00:00,Lufthansa,VAL,OSL,JED,Good,Intact,Maersk,Middle East Retail Group,Corporate,Complete,Cleared,Clear,VIP,Fog,9408,2,7,30,76,0
21333,2026-03-07 20:00:00,Air India,PER,FRA,JED,Good,Intact,Maersk,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Express,Rain,39765,1,13,160,74,0
21334,2026-03-07 21:00:00,Qatar,VAL,MAA,JED,Good,Intact,FedEx,Jeddah Electronics,Agent,Complete,Cleared,Manual Review Required,VIP,Clear,36593,6,1,21,67,0
21335,2026-03-07 22:00:00,Air India,PER,MAA,JED,Good,Intact,Aramex,Saudi Pharma Ltd,Agent,Complete,Pending,Restricted Item Detected,VIP,Clear,33500,3,4,125,42,0
21336,2026-03-07 23:00:00,Qatar,AVI,PVG,JED,Good,Missing,FedEx,Saudi Pharma Ltd,Retail,Complete,Manual Inspection Required,Clear,Express,Storm,15318,9,0,77,77,0
21337,2026-03-08 00:00:00,Emirates,VAL,MXP,JED,Good,Intact,Aramex,Arabian Medical Supply,Agent,Complete,Cleared,Restricted Item Detected,Express,Storm,37523,7,0,46,96,0
21338,2026-03-08 01:00:00,Qatar,DGR,MXP,JED,Good,Intact,FedEx,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,Express,Rain,30289,9,3,119,70,0
21339,2026-03-08 02:00:00,Lufthansa,VAL,DXB,JED,Average,Tampered,BlueDart,Jeddah Electronics,Agent,Complete,Cleared,Clear,VIP,Rain,29117,10,1,50,41,0
21340,2026-03-08 03:00:00,Lufthansa,PER,JFK,JED,Good,Intact,DHL,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,Normal,Storm,6410,11,1,125,93,0
21341,2026-03-08 04:00:00,Air India,DGR,DXB,JED,Average,Intact,Maersk,Desert Logistics,Retail,Complete,Cleared,Suspicious,Express,Fog,9621,12,12,46,41,1
21342,2026-03-08 05:00:00,Emirates,HUM,AMS,JED,Damaged,Intact,DB Schenker,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Express,Rain,23565,9,12,32,82,0
21343,2026-03-08 06:00:00,Lufthansa,DGR,MAA,JED,Average,Broken,BlueDart,Middle East Retail Group,Retail,Complete,Manual Inspection Required,Clear,Normal,Fog,48222,2,10,30,46,1
21344,2026-03-08 07:00:00,Air India,DGR,MXP,JED,Good,Intact,BlueDart,Gulf Fresh Foods,Agent,Missing,Cleared,Clear,Express,Storm,35180,1,0,145,50,0
21345,2026-03-08 08:00:00,Emirates,VAL,JFK,JED,Good,Intact,FedEx,Arabian Medical Supply,Agent,Complete,Pending,Clear,Normal,Clear,16929,6,7,109,90,0
21346,2026-03-08 09:00:00,Emirates,COL,HAM,JED,Good,Missing,BlueDart,Red Sea Imports,Agent,Missing,Cleared,Clear,Normal,Fog,30179,11,12,90,88,1
21347,2026-03-08 10:00:00,Air India,DGR,JFK,JED,Good,Intact,FedEx,Middle East Retail Group,Retail,Complete,Cleared,Clear,Express,Fog,37442,3,6,82,89,0
21348,2026-03-08 11:00:00,Lufthansa,DGR,DXB,JED,Good,Intact,Aramex,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Express,Rain,5913,8,3,18,48,0
21349,2026-03-08 12:00:00,Lufthansa,PIL,OSL,JED,Good,Intact,BlueDart,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,VIP,Fog,34259,14,0,102,41,0
21350,2026-03-08 13:00:00,Air India,PER,MXP,JED,Good,Intact,Amazon Logistics,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,VIP,Fog,25220,8,11,78,46,0
21351,2026-03-08 14:00:00,Lufthansa,VAL,PVG,JED,Average,Intact,DHL,Red Sea Imports,Retail,Complete,Cleared,Clear,Normal,Storm,42912,12,6,135,62,0
21352,2026-03-08 15:00:00,Air India,PER,JFK,JED,Good,Intact,BlueDart,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,Express,Clear,2036,10,10,171,93,0
21353,2026-03-08 16:00:00,Lufthansa,VAL,JFK,JED,Good,Intact,BlueDart,Arabian Medical Supply,Corporate,Complete,Cleared,Restricted Item Detected,Express,Clear,7749,0,0,171,82,0
21354,2026-03-08 17:00:00,Lufthansa,HUM,FRA,JED,Good,Intact,Aramex,Desert Logistics,Retail,Complete,Cleared,Clear,VIP,Clear,16914,8,3,8,91,0
21355,2026-03-08 18:00:00,Air India,COL,AMS,JED,Good,Intact,FedEx,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Express,Rain,18277,14,6,25,94,0
21356,2026-03-08 19:00:00,Air India,DGR,HAM,JED,Good,Broken,FedEx,Jeddah Electronics,Agent,Complete,Pending,Restricted Item Detected,Express,Clear,23761,11,4,96,68,1
21357,2026-03-08 20:00:00,Lufthansa,PIL,AMS,JED,Average,Intact,FedEx,Saudi Pharma Ltd,Agent,Complete,Pending,Suspicious,Normal,Storm,19112,13,9,88,41,1
21358,2026-03-08 21:00:00,Air India,VAL,AMS,JED,Good,Tampered,FedEx,Middle East Retail Group,Agent,Pending,Manual Inspection Required,Suspicious,VIP,Clear,25418,12,3,160,44,1
21359,2026-03-08 22:00:00,Lufthansa,DGR,DXB,JED,Average,Intact,DHL,Arabian Medical Supply,Agent,Complete,Cleared,Clear,VIP,Clear,41440,14,12,8,43,0
21360,2026-03-08 23:00:00,Qatar,DGR,OSL,JED,Average,Intact,Aramex,Jeddah Electronics,Retail,Pending,Pending,Clear,Normal,Rain,7731,11,11,70,92,0
21361,2026-03-09 00:00:00,Emirates,AVI,DXB,JED,Good,Tampered,DHL,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Express,Storm,5746,8,2,16,82,0
21362,2026-03-09 01:00:00,Emirates,PER,AMS,JED,Good,Tampered,DB Schenker,Saudi Pharma Ltd,Agent,Missing,Manual Inspection Required,Clear,Express,Clear,25033,3,3,21,48,1
21363,2026-03-09 02:00:00,Lufthansa,COL,JFK,JED,Average,Intact,UPS,Red Sea Imports,Agent,Complete,Cleared,Clear,Normal,Storm,16037,10,7,83,78,0
21364,2026-03-09 03:00:00,Emirates,PIL,MXP,JED,Damaged,Intact,Maersk,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Normal,Rain,30989,4,8,163,82,0
21365,2026-03-09 04:00:00,Lufthansa,VAL,FRA,JED,Good,Intact,UPS,Gulf Fresh Foods,Agent,Complete,Pending,Clear,Normal,Clear,892,3,0,12,77,0
21366,2026-03-09 05:00:00,Air India,HUM,MXP,JED,Average,Intact,FedEx,Red Sea Imports,Retail,Complete,Cleared,Clear,VIP,Storm,24258,9,10,175,88,0
21367,2026-03-09 06:00:00,Qatar,COL,AMS,JED,Average,Intact,FedEx,Gulf Fresh Foods,Corporate,Missing,Cleared,Suspicious,Express,Fog,11508,1,5,159,87,0
21368,2026-03-09 07:00:00,Emirates,AVI,JFK,JED,Good,Missing,UPS,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,Express,Rain,6457,11,3,19,49,0
21369,2026-03-09 08:00:00,Emirates,PER,MAA,JED,Average,Intact,UPS,Gulf Fresh Foods,Agent,Complete,Failed,Clear,Normal,Rain,31678,9,9,168,47,0
21370,2026-03-09 09:00:00,Air India,HUM,DXB,JED,Good,Intact,DB Schenker,Arabian Medical Supply,Agent,Complete,Cleared,Restricted Item Detected,VIP,Storm,43596,1,3,165,43,0
21371,2026-03-09 10:00:00,Qatar,HUM,MXP,JED,Good,Broken,FedEx,Jeddah Electronics,Agent,Pending,Cleared,Clear,Express,Fog,32137,5,1,29,99,0
21372,2026-03-09 11:00:00,Qatar,DGR,MXP,JED,Good,Missing,UPS,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Normal,Clear,32453,8,8,95,52,0
21373,2026-03-09 12:00:00,Qatar,PER,OSL,JED,Average,Broken,Aramex,Middle East Retail Group,Retail,Missing,Cleared,Clear,Normal,Clear,14231,10,1,104,85,0
21374,2026-03-09 13:00:00,Air India,AVI,MAA,JED,Good,Intact,DHL,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Express,Fog,16581,12,0,122,51,0
21375,2026-03-09 14:00:00,Emirates,VAL,HAM,JED,Good,Intact,Aramex,Jeddah Electronics,Retail,Complete,Pending,Clear,Normal,Fog,20057,5,5,69,92,0
21376,2026-03-09 15:00:00,Emirates,VAL,DXB,JED,Damaged,Intact,FedEx,Arabian Medical Supply,Retail,Complete,Cleared,Suspicious,Normal,Fog,26749,6,0,136,58,0
21377,2026-03-09 16:00:00,Qatar,AVI,OSL,JED,Good,Intact,UPS,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Normal,Rain,25173,12,5,37,50,0
21378,2026-03-09 17:00:00,Air India,DGR,HAM,JED,Good,Intact,UPS,Al Jazeera Trading,Corporate,Complete,Manual Inspection Required,Clear,VIP,Fog,45139,1,0,64,90,0
21379,2026-03-09 18:00:00,Air India,DGR,PVG,JED,Good,Intact,DHL,Red Sea Imports,Retail,Complete,Cleared,Clear,Express,Rain,19163,13,7,33,90,0
21380,2026-03-09 19:00:00,Air India,HUM,DXB,JED,Good,Tampered,DHL,Gulf Fresh Foods,Corporate,Complete,Manual Inspection Required,Suspicious,Normal,Rain,17722,12,14,110,54,1
21381,2026-03-09 20:00:00,Qatar,PER,FRA,JED,Good,Intact,FedEx,Jeddah Electronics,Agent,Complete,Pending,Clear,Express,Storm,47014,3,9,126,84,0
21382,2026-03-09 21:00:00,Air India,HUM,OSL,JED,Good,Intact,Aramex,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,Normal,Rain,21750,9,11,62,69,0
21383,2026-03-09 22:00:00,Qatar,PIL,JFK,JED,Damaged,Intact,UPS,Arabian Medical Supply,Corporate,Pending,Cleared,Clear,Normal,Storm,40551,5,7,55,42,0
21384,2026-03-09 23:00:00,Qatar,PIL,AMS,JED,Good,Intact,DHL,Red Sea Imports,Retail,Pending,Cleared,Clear,VIP,Storm,2364,8,13,88,76,0
21385,2026-03-10 00:00:00,Qatar,VAL,OSL,JED,Good,Tampered,UPS,Saudi Pharma Ltd,Agent,Complete,Pending,Manual Review Required,Normal,Fog,12811,1,9,95,50,0
21386,2026-03-10 01:00:00,Lufthansa,AVI,JFK,JED,Good,Intact,UPS,Arabian Medical Supply,Agent,Complete,Cleared,Suspicious,Normal,Storm,22465,4,0,134,41,0
21387,2026-03-10 02:00:00,Qatar,PER,JFK,JED,Good,Intact,UPS,Saudi Pharma Ltd,Corporate,Complete,Cleared,Manual Review Required,VIP,Fog,22467,8,0,91,64,0
21388,2026-03-10 03:00:00,Air India,AVI,DXB,JED,Good,Intact,FedEx,Red Sea Imports,Retail,Complete,Pending,Suspicious,Normal,Clear,46483,12,11,31,76,0
21389,2026-03-10 04:00:00,Lufthansa,PER,DXB,JED,Average,Tampered,DHL,Desert Logistics,Retail,Complete,Pending,Clear,VIP,Clear,28667,2,14,136,70,0
21390,2026-03-10 05:00:00,Emirates,COL,JFK,JED,Good,Intact,Maersk,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Express,Rain,5101,4,10,127,51,0
21391,2026-03-10 06:00:00,Emirates,VAL,OSL,JED,Good,Intact,Maersk,Desert Logistics,Corporate,Complete,Cleared,Clear,VIP,Rain,43553,10,0,25,84,0
21392,2026-03-10 07:00:00,Air India,VAL,OSL,JED,Good,Intact,FedEx,Jeddah Electronics,Agent,Complete,Cleared,Clear,Express,Storm,3685,8,12,23,75,0
21393,2026-03-10 08:00:00,Air India,COL,MXP,JED,Average,Intact,Aramex,Gulf Fresh Foods,Agent,Missing,Cleared,Clear,Normal,Fog,44701,5,9,77,66,0
21394,2026-03-10 09:00:00,Air India,PER,DXB,JED,Average,Intact,Amazon Logistics,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,VIP,Rain,8936,13,12,139,97,0
21395,2026-03-10 10:00:00,Air India,DGR,AMS,JED,Damaged,Intact,DB Schenker,Desert Logistics,Retail,Complete,Cleared,Clear,VIP,Rain,43552,9,9,59,52,0
21396,2026-03-10 11:00:00,Lufthansa,PER,AMS,JED,Good,Intact,Maersk,Arabian Medical Supply,Retail,Complete,Cleared,Clear,Express,Fog,21416,5,2,64,86,0
21397,2026-03-10 12:00:00,Air India,VAL,DXB,JED,Average,Intact,Amazon Logistics,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Express,Storm,27417,8,2,159,67,0
21398,2026-03-10 13:00:00,Qatar,PIL,JFK,JED,Good,Intact,FedEx,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,VIP,Storm,17710,4,12,59,66,0
21399,2026-03-10 14:00:00,Emirates,AVI,FRA,JED,Good,Intact,Aramex,Arabian Medical Supply,Retail,Complete,Cleared,Clear,VIP,Rain,46385,5,7,22,100,0
21400,2026-03-10 15:00:00,Air India,HUM,AMS,JED,Average,Intact,Aramex,Arabian Medical Supply,Agent,Complete,Cleared,Clear,VIP,Rain,45954,10,10,84,59,0
21401,2026-03-10 16:00:00,Qatar,AVI,PVG,JED,Good,Intact,Amazon Logistics,Red Sea Imports,Agent,Complete,Cleared,Clear,VIP,Storm,15881,7,8,143,85,0
21402,2026-03-10 17:00:00,Air India,VAL,DXB,JED,Damaged,Intact,DB Schenker,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Normal,Fog,9103,12,12,149,78,0
21403,2026-03-10 18:00:00,Qatar,AVI,PVG,JED,Good,Intact,DHL,Middle East Retail Group,Retail,Complete,Cleared,Clear,Normal,Fog,42131,2,10,82,68,0
21404,2026-03-10 19:00:00,Lufthansa,DGR,MXP,JED,Good,Intact,UPS,Jeddah Electronics,Retail,Complete,Cleared,Clear,Express,Rain,39624,1,8,66,90,0
21405,2026-03-10 20:00:00,Emirates,DGR,AMS,JED,Average,Intact,Aramex,Red Sea Imports,Corporate,Complete,Pending,Clear,VIP,Clear,2898,11,6,7,61,0
21406,2026-03-10 21:00:00,Emirates,PIL,DXB,JED,Good,Intact,Amazon Logistics,Jeddah Electronics,Agent,Complete,Cleared,Clear,Express,Rain,3356,9,4,26,78,0
21407,2026-03-10 22:00:00,Lufthansa,PER,DXB,JED,Good,Intact,Maersk,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Express,Fog,21773,2,9,157,63,0
21408,2026-03-10 23:00:00,Qatar,AVI,AMS,JED,Good,Intact,DHL,Middle East Retail Group,Retail,Complete,Cleared,Clear,VIP,Storm,12067,13,1,29,96,0
21409,2026-03-11 00:00:00,Air India,AVI,FRA,JED,Average,Intact,Aramex,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Express,Clear,47037,13,3,23,87,0
21410,2026-03-11 01:00:00,Qatar,VAL,AMS,JED,Average,Intact,BlueDart,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Express,Storm,22666,0,2,70,75,0
21411,2026-03-11 02:00:00,Emirates,PER,FRA,JED,Good,Intact,Maersk,Arabian Medical Supply,Agent,Complete,Cleared,Clear,VIP,Clear,45336,3,14,47,89,0
21412,2026-03-11 03:00:00,Lufthansa,PER,JFK,JED,Good,Tampered,DHL,Middle East Retail Group,Retail,Complete,Cleared,Clear,Normal,Clear,22742,8,1,46,91,0
21413,2026-03-11 04:00:00,Lufthansa,AVI,HAM,JED,Good,Intact,DB Schenker,Red Sea Imports,Agent,Complete,Cleared,Clear,VIP,Rain,43962,7,3,65,40,0
21414,2026-03-11 05:00:00,Qatar,HUM,OSL,JED,Damaged,Intact,DB Schenker,Al Jazeera Trading,Retail,Pending,Pending,Clear,Normal,Fog,24296,7,4,9,87,0
21415,2026-03-11 06:00:00,Qatar,AVI,OSL,JED,Average,Intact,Amazon Logistics,Desert Logistics,Agent,Complete,Cleared,Clear,Express,Fog,47615,7,5,58,40,0
21416,2026-03-11 07:00:00,Lufthansa,AVI,MXP,JED,Good,Intact,Aramex,Red Sea Imports,Corporate,Complete,Cleared,Clear,Normal,Clear,19203,14,13,121,60,0
21417,2026-03-11 08:00:00,Emirates,AVI,PVG,JED,Good,Intact,UPS,Arabian Medical Supply,Retail,Complete,Cleared,Clear,VIP,Rain,842,11,5,119,45,0
21418,2026-03-11 09:00:00,Air India,DGR,OSL,JED,Good,Intact,Maersk,Al Jazeera Trading,Retail,Complete,Cleared,Manual Review Required,Express,Clear,41918,5,3,112,50,0
21419,2026-03-11 10:00:00,Air India,COL,PVG,JED,Good,Intact,Amazon Logistics,Jeddah Electronics,Agent,Complete,Manual Inspection Required,Clear,Normal,Fog,18688,13,9,41,98,0
21420,2026-03-11 11:00:00,Qatar,PER,JFK,JED,Good,Intact,DB Schenker,Saudi Pharma Ltd,Agent,Pending,Cleared,Clear,Normal,Clear,10637,14,4,178,60,0
21421,2026-03-11 12:00:00,Lufthansa,COL,PVG,JED,Average,Intact,Amazon Logistics,Red Sea Imports,Agent,Complete,Cleared,Clear,Express,Fog,20264,10,3,74,52,0
