record_id,timestamp,airline,SHC,origin,destination,packaging_condition,packaging_seal_status,shipper_company_name,consignee_name,shipper_type,documentation_status,security_screening_status,xray_scan_result,shipment_priority,weather_condition,cargo_weight_kg,damage_history_count,compliance_violation_count,inspection_duration_minutes,shipper_reliability_score,acceptance_rejection_flag
17954,2025-10-18 01:00:00,Air India,DGR,MXP,JED,Average,Intact,BlueDart,Saudi Pharma Ltd,Retail,Complete,Failed,Clear,VIP,Rain,3988,6,7,73,70,0
17955,2025-10-18 02:00:00,Qatar,DGR,MAA,JED,Good,Intact,Amazon Logistics,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,VIP,Storm,45395,6,8,53,41,0
17956,2025-10-18 03:00:00,Emirates,HUM,OSL,JED,Damaged,Broken,Maersk,Red Sea Imports,Retail,Complete,Cleared,Clear,Normal,Rain,39080,4,6,177,53,0
17957,2025-10-18 04:00:00,Lufthansa,AVI,PVG,JED,Good,Intact,FedEx,Red Sea Imports,Corporate,Complete,Cleared,Clear,Express,Fog,3951,4,2,144,53,0
17958,2025-10-18 05:00:00,Air India,COL,OSL,JED,Good,Intact,BlueDart,Red Sea Imports,Agent,Complete,Cleared,Clear,Express,Storm,2131,12,8,49,86,0
17959,2025-10-18 06:00:00,Air India,AVI,AMS,JED,Good,Intact,Maersk,Middle East Retail Group,Retail,Complete,Pending,Clear,Normal,Rain,27052,9,1,140,83,0
17960,2025-10-18 07:00:00,Emirates,DGR,JFK,JED,Good,Missing,BlueDart,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Normal,Clear,6253,8,9,148,85,0
17961,2025-10-18 08:00:00,Lufthansa,VAL,JFK,JED,Good,Tampered,UPS,Middle East Retail Group,Corporate,Complete,Failed,Clear,Express,Storm,17786,10,8,96,53,1
17962,2025-10-18 09:00:00,Emirates,COL,MAA,JED,Good,Intact,BlueDart,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Normal,Fog,12516,10,1,20,82,0
17963,2025-10-18 10:00:00,Emirates,COL,MXP,JED,Good,Intact,DB Schenker,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,Normal,Clear,16338,14,11,17,87,0
17964,2025-10-18 11:00:00,Air India,DGR,DXB,JED,Good,Intact,Maersk,Arabian Medical Supply,Agent,Complete,Cleared,Suspicious,Normal,Rain,25465,7,3,23,76,0
17965,2025-10-18 12:00:00,Air India,HUM,OSL,JED,Good,Intact,BlueDart,Arabian Medical Supply,Corporate,Complete,Pending,Clear,VIP,Fog,10812,6,14,40,51,0
17966,2025-10-18 13:00:00,Qatar,HUM,HAM,JED,Damaged,Broken,BlueDart,Middle East Retail Group,Corporate,Complete,Cleared,Manual Review Required,Normal,Rain,6523,14,12,121,74,0
17967,2025-10-18 14:00:00,Lufthansa,HUM,FRA,JED,Good,Missing,UPS,Red Sea Imports,Corporate,Complete,Cleared,Manual Review Required,VIP,Rain,9235,8,10,171,97,0
17968,2025-10-18 15:00:00,Lufthansa,AVI,OSL,JED,Good,Intact,Maersk,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Express,Storm,45677,13,12,96,96,0
17969,2025-10-18 16:00:00,Air India,PER,MAA,JED,Good,Intact,UPS,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,VIP,Clear,23046,11,3,110,73,0
17970,2025-10-18 17:00:00,Air India,HUM,DXB,JED,Average,Intact,UPS,Middle East Retail Group,Agent,Missing,Cleared,Clear,Normal,Rain,21843,12,2,169,69,0
17971,2025-10-18 18:00:00,Air India,HUM,MXP,JED,Average,Intact,Amazon Logistics,Desert Logistics,Retail,Missing,Cleared,Clear,Express,Clear,44400,2,3,110,83,0
17972,2025-10-18 19:00:00,Lufthansa,COL,DXB,JED,Damaged,Tampered,FedEx,Jeddah Electronics,Corporate,Pending,Cleared,Clear,Express,Clear,15398,6,2,138,58,1
17973,2025-10-18 20:00:00,Qatar,VAL,HAM,JED,Good,Intact,Amazon Logistics,Arabian Medical Supply,Agent,Pending,Cleared,Clear,Normal,Clear,13671,4,1,28,60,0
17974,2025-10-18 21:00:00,Lufthansa,VAL,OSL,JED,Good,Intact,FedEx,Saudi Pharma Ltd,Agent,Missing,Cleared,Clear,Express,Rain,3366,7,8,172,60,0
17975,2025-10-18 22:00:00,Air India,DGR,FRA,JED,Good,Broken,Amazon Logistics,Desert Logistics,Agent,Complete,Cleared,Clear,Express,Storm,35580,9,14,73,57,1
17976,2025-10-18 23:00:00,Air India,DGR,PVG,JED,Damaged,Intact,Amazon Logistics,Gulf Fresh Foods,Corporate,Complete,Manual Inspection Required,Clear,Express,Storm,7492,13,3,36,79,0
17977,2025-10-19 00:00:00,Qatar,DGR,MXP,JED,Good,Intact,Maersk,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Normal,Storm,5259,1,11,11,70,0
17978,2025-10-19 01:00:00,Emirates,HUM,OSL,JED,Good,Intact,Aramex,Jeddah Electronics,Corporate,Complete,Manual Inspection Required,Suspicious,Express,Storm,17137,11,5,32,63,1
17979,2025-10-19 02:00:00,Emirates,VAL,MXP,JED,Good,Intact,FedEx,Desert Logistics,Agent,Complete,Cleared,Restricted Item Detected,Express,Fog,5740,6,2,59,61,0
17980,2025-10-19 03:00:00,Lufthansa,DGR,MXP,JED,Good,Intact,FedEx,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,VIP,Storm,18594,10,14,35,43,0
17981,2025-10-19 04:00:00,Emirates,VAL,DXB,JED,Good,Missing,Maersk,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Normal,Storm,43297,11,6,76,70,0
17982,2025-10-19 05:00:00,Emirates,HUM,FRA,JED,Good,Intact,UPS,Desert Logistics,Retail,Complete,Cleared,Suspicious,VIP,Rain,38516,10,2,9,82,0
17983,2025-10-19 06:00:00,Lufthansa,COL,HAM,JED,Good,Broken,Maersk,Red Sea Imports,Agent,Missing,Cleared,Clear,VIP,Storm,22681,1,3,32,74,0
17984,2025-10-19 07:00:00,Air India,HUM,FRA,JED,Good,Intact,UPS,Arabian Medical Supply,Corporate,Complete,Cleared,Suspicious,Express,Rain,11438,12,7,153,63,0
17985,2025-10-19 08:00:00,Emirates,DGR,MAA,JED,Damaged,Intact,Maersk,Middle East Retail Group,Retail,Complete,Cleared,Clear,VIP,Rain,2020,9,0,48,74,0
17986,2025-10-19 09:00:00,Air India,HUM,OSL,JED,Good,Intact,Amazon Logistics,Saudi Pharma Ltd,Retail,Complete,Pending,Clear,VIP,Rain,31467,11,5,109,64,0
17987,2025-10-19 10:00:00,Lufthansa,HUM,FRA,JED,Good,Intact,Maersk,Gulf Fresh Foods,Agent,Complete,Cleared,Suspicious,Normal,Clear,45445,9,6,138,94,0
17988,2025-10-19 11:00:00,Air India,VAL,HAM,JED,Good,Intact,Maersk,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,Express,Clear,31351,7,14,64,93,0
17989,2025-10-19 12:00:00,Air India,PER,DXB,JED,Good,Broken,FedEx,Red Sea Imports,Agent,Missing,Cleared,Clear,VIP,Storm,20510,6,4,57,76,0
17990,2025-10-19 13:00:00,Lufthansa,AVI,PVG,JED,Average,Intact,UPS,Saudi Pharma Ltd,Agent,Pending,Cleared,Clear,Express,Rain,13691,4,5,169,44,0
17991,2025-10-19 14:00:00,Air India,DGR,HAM,JED,Average,Intact,Amazon Logistics,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,VIP,Storm,32242,7,13,139,88,0
17992,2025-10-19 15:00:00,Emirates,PIL,MXP,JED,Good,Intact,Aramex,Red Sea Imports,Agent,Complete,Pending,Clear,Normal,Fog,17730,13,12,179,60,0
17993,2025-10-19 16:00:00,Emirates,PER,MXP,JED,Good,Intact,BlueDart,Middle East Retail Group,Agent,Complete,Cleared,Clear,Express,Rain,34436,7,11,168,53,0
17994,2025-10-19 17:00:00,Emirates,COL,HAM,JED,Good,Tampered,DB Schenker,Al Jazeera Trading,Agent,Pending,Cleared,Clear,VIP,Clear,25078,5,8,34,100,1
17995,2025-10-19 18:00:00,Emirates,PIL,FRA,JED,Good,Intact,FedEx,Red Sea Imports,Corporate,Missing,Cleared,Suspicious,VIP,Rain,37767,14,5,162,92,0
17996,2025-10-19 19:00:00,Air India,DGR,OSL,JED,Good,Intact,FedEx,Arabian Medical Supply,Corporate,Complete,Cleared,Manual Review Required,VIP,Rain,27645,13,7,171,74,0
17997,2025-10-19 20:00:00,Emirates,PER,MAA,JED,Good,Intact,DHL,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Express,Clear,19574,6,5,120,54,0
17998,2025-10-19 21:00:00,Air India,HUM,HAM,JED,Good,Tampered,FedEx,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,VIP,Clear,8691,5,6,118,84,0
17999,2025-10-19 22:00:00,Qatar,DGR,MXP,JED,Good,Intact,Amazon Logistics,Desert Logistics,Agent,Complete,Cleared,Suspicious,Express,Fog,4668,11,10,164,83,0
18000,2025-10-19 23:00:00,Air India,PER,PVG,JED,Damaged,Intact,DB Schenker,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Express,Rain,40445,12,11,98,52,0
18001,2025-10-20 00:00:00,Emirates,AVI,DXB,JED,Good,Intact,UPS,Desert Logistics,Corporate,Complete,Cleared,Manual Review Required,Express,Clear,44903,5,4,65,48,0
18002,2025-10-20 01:00:00,Qatar,HUM,OSL,JED,Good,Intact,Maersk,Gulf Fresh Foods,Retail,Missing,Cleared,Clear,VIP,Storm,22850,12,8,14,84,0
18003,2025-10-20 02:00:00,Lufthansa,DGR,FRA,JED,Average,Tampered,Amazon Logistics,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Express,Storm,35238,12,6,139,65,0
18004,2025-10-20 03:00:00,Air India,COL,MAA,JED,Good,Intact,BlueDart,Middle East Retail Group,Agent,Complete,Cleared,Manual Review Required,Normal,Rain,466,12,8,72,65,0
18005,2025-10-20 04:00:00,Emirates,COL,PVG,JED,Good,Intact,Amazon Logistics,Gulf Fresh Foods,Agent,Complete,Cleared,Suspicious,VIP,Fog,27345,1,12,136,100,0
18006,2025-10-20 05:00:00,Emirates,DGR,DXB,JED,Good,Intact,DHL,Saudi Pharma Ltd,Corporate,Complete,Cleared,Manual Review Required,Express,Rain,32947,9,3,39,98,0
18007,2025-10-20 06:00:00,Emirates,PER,MAA,JED,Good,Intact,FedEx,Saudi Pharma Ltd,Agent,Complete,Failed,Clear,Express,Clear,39160,14,12,114,95,0
18008,2025-10-20 07:00:00,Lufthansa,DGR,MXP,JED,Good,Intact,Maersk,Saudi Pharma Ltd,Retail,Complete,Cleared,Manual Review Required,Normal,Clear,27754,8,14,69,97,0
18009,2025-10-20 08:00:00,Qatar,PIL,AMS,JED,Good,Tampered,FedEx,Jeddah Electronics,Agent,Complete,Cleared,Restricted Item Detected,Express,Clear,45067,13,13,35,88,1
18010,2025-10-20 09:00:00,Qatar,HUM,FRA,JED,Good,Intact,BlueDart,Red Sea Imports,Agent,Complete,Cleared,Clear,Normal,Rain,39545,14,2,115,89,0
18011,2025-10-20 10:00:00,Emirates,VAL,HAM,JED,Good,Intact,FedEx,Middle East Retail Group,Retail,Complete,Manual Inspection Required,Clear,Normal,Fog,9655,13,12,94,99,0
18012,2025-10-20 11:00:00,Air India,COL,OSL,JED,Good,Intact,FedEx,Saudi Pharma Ltd,Corporate,Complete,Cleared,Suspicious,Normal,Rain,45483,10,6,150,66,0
18013,2025-10-20 12:00:00,Emirates,PER,FRA,JED,Good,Intact,DB Schenker,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Normal,Fog,3594,4,2,90,66,0
18014,2025-10-20 13:00:00,Emirates,AVI,MAA,JED,Good,Intact,DB Schenker,Red Sea Imports,Agent,Pending,Cleared,Clear,Normal,Clear,7316,10,6,106,100,0
18015,2025-10-20 14:00:00,Air India,DGR,DXB,JED,Damaged,Intact,BlueDart,Jeddah Electronics,Corporate,Complete,Cleared,Clear,VIP,Rain,24851,5,14,163,95,0
18016,2025-10-20 15:00:00,Emirates,HUM,MXP,JED,Good,Tampered,UPS,Desert Logistics,Retail,Complete,Cleared,Clear,Express,Clear,32711,2,4,88,78,0
18017,2025-10-20 16:00:00,Lufthansa,DGR,OSL,JED,Good,Intact,DHL,Al Jazeera Trading,Corporate,Complete,Pending,Clear,Normal,Clear,6302,7,7,35,77,0
18018,2025-10-20 17:00:00,Emirates,AVI,JFK,JED,Good,Intact,Amazon Logistics,Jeddah Electronics,Agent,Complete,Cleared,Clear,Normal,Clear,6999,8,2,17,98,0
18019,2025-10-20 18:00:00,Lufthansa,HUM,AMS,JED,Good,Broken,Maersk,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,Express,Rain,26024,11,2,157,87,0
18020,2025-10-20 19:00:00,Emirates,AVI,DXB,JED,Good,Missing,FedEx,Arabian Medical Supply,Retail,Complete,Pending,Clear,Normal,Storm,29626,1,5,8,82,0
18021,2025-10-20 20:00:00,Qatar,HUM,JFK,JED,Good,Intact,UPS,Gulf Fresh Foods,Retail,Missing,Cleared,Clear,Normal,Clear,8113,7,1,121,71,0
18022,2025-10-20 21:00:00,Air India,VAL,AMS,JED,Average,Broken,FedEx,Gulf Fresh Foods,Agent,Complete,Failed,Clear,Normal,Storm,35275,5,11,42,48,1
18023,2025-10-20 22:00:00,Qatar,COL,FRA,JED,Damaged,Intact,UPS,Red Sea Imports,Retail,Missing,Failed,Suspicious,Normal,Clear,38743,2,8,35,92,1
18024,2025-10-20 23:00:00,Emirates,HUM,JFK,JED,Good,Intact,Aramex,Middle East Retail Group,Agent,Complete,Cleared,Clear,Normal,Storm,34019,8,8,25,48,0
18025,2025-10-21 00:00:00,Emirates,AVI,FRA,JED,Good,Intact,BlueDart,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Express,Rain,47485,12,2,100,72,0
18026,2025-10-21 01:00:00,Lufthansa,PER,JFK,JED,Good,Intact,DHL,Middle East Retail Group,Corporate,Complete,Pending,Clear,Normal,Storm,29765,4,1,170,69,0
18027,2025-10-21 02:00:00,Emirates,COL,OSL,JED,Good,Intact,Aramex,Gulf Fresh Foods,Retail,Complete,Manual Inspection Required,Clear,Express,Storm,6120,1,0,159,85,0
18028,2025-10-21 03:00:00,Emirates,PIL,FRA,JED,Good,Missing,Aramex,Al Jazeera Trading,Retail,Complete,Cleared,Clear,VIP,Clear,22181,5,9,175,40,0
18029,2025-10-21 04:00:00,Emirates,VAL,OSL,JED,Good,Intact,Amazon Logistics,Red Sea Imports,Corporate,Complete,Cleared,Clear,Express,Rain,10211,3,9,75,52,0
18030,2025-10-21 05:00:00,Qatar,DGR,FRA,JED,Good,Intact,FedEx,Desert Logistics,Corporate,Pending,Failed,Clear,Normal,Rain,35583,12,0,31,100,0
18031,2025-10-21 06:00:00,Lufthansa,VAL,OSL,JED,Good,Intact,DHL,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Express,Rain,37296,10,13,23,84,0
18032,2025-10-21 07:00:00,Qatar,VAL,MXP,JED,Average,Intact,DHL,Red Sea Imports,Retail,Pending,Cleared,Clear,Express,Clear,28643,1,3,92,79,0
18033,2025-10-21 08:00:00,Lufthansa,DGR,FRA,JED,Good,Tampered,UPS,Red Sea Imports,Agent,Complete,Cleared,Clear,VIP,Storm,14794,10,14,121,58,0
18034,2025-10-21 09:00:00,Qatar,HUM,OSL,JED,Average,Intact,Maersk,Gulf Fresh Foods,Retail,Pending,Cleared,Manual Review Required,VIP,Storm,45789,10,13,158,49,0
18035,2025-10-21 10:00:00,Emirates,VAL,MXP,JED,Average,Intact,DB Schenker,Arabian Medical Supply,Corporate,Complete,Failed,Clear,Express,Clear,35441,0,12,65,81,0
18036,2025-10-21 11:00:00,Qatar,COL,DXB,JED,Good,Intact,UPS,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,VIP,Clear,10982,9,3,116,70,0
18037,2025-10-21 12:00:00,Qatar,VAL,AMS,JED,Good,Intact,UPS,Gulf Fresh Foods,Corporate,Complete,Cleared,Suspicious,VIP,Rain,16129,8,4,15,53,0
18038,2025-10-21 13:00:00,Lufthansa,PER,FRA,JED,Good,Broken,DB Schenker,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Normal,Rain,37643,8,3,71,40,0
18039,2025-10-21 14:00:00,Lufthansa,COL,JFK,JED,Good,Intact,BlueDart,Red Sea Imports,Corporate,Complete,Cleared,Clear,Normal,Storm,44772,4,3,159,82,0
18040,2025-10-21 15:00:00,Qatar,PER,FRA,JED,Good,Intact,DHL,Middle East Retail Group,Agent,Pending,Cleared,Clear,Express,Storm,19733,5,1,176,52,0
18041,2025-10-21 16:00:00,Lufthansa,COL,HAM,JED,Good,Tampered,Aramex,Al Jazeera Trading,Agent,Complete,Manual Inspection Required,Clear,Express,Rain,17148,5,10,6,83,1
18042,2025-10-21 17:00:00,Lufthansa,AVI,JFK,JED,Good,Intact,BlueDart,Middle East Retail Group,Retail,Complete,Cleared,Clear,VIP,Storm,36844,10,5,152,80,0
18043,2025-10-21 18:00:00,Lufthansa,DGR,MXP,JED,Good,Intact,Maersk,Jeddah Electronics,Agent,Pending,Failed,Suspicious,VIP,Clear,30510,9,0,80,77,1
18044,2025-10-21 19:00:00,Air India,COL,FRA,JED,Good,Intact,BlueDart,Al Jazeera Trading,Corporate,Complete,Cleared,Restricted Item Detected,Express,Rain,37050,9,6,44,95,0
18045,2025-10-21 20:00:00,Lufthansa,COL,HAM,JED,Good,Intact,FedEx,Gulf Fresh Foods,Corporate,Missing,Cleared,Clear,Express,Storm,4631,13,12,153,48,0
18046,2025-10-21 21:00:00,Air India,HUM,AMS,JED,Average,Broken,DB Schenker,Desert Logistics,Agent,Complete,Cleared,Clear,Normal,Clear,19414,2,13,130,43,1
18047,2025-10-21 22:00:00,Air India,HUM,MAA,JED,Good,Broken,Aramex,Middle East Retail Group,Retail,Pending,Cleared,Clear,Express,Rain,41443,10,13,166,90,1
18048,2025-10-21 23:00:00,Lufthansa,AVI,MXP,JED,Good,Intact,Aramex,Saudi Pharma Ltd,Agent,Complete,Failed,Clear,Express,Fog,15404,13,1,86,65,0
18049,2025-10-22 00:00:00,Qatar,HUM,JFK,JED,Good,Intact,DHL,Al Jazeera Trading,Corporate,Pending,Cleared,Clear,VIP,Clear,27149,14,12,70,53,1
18050,2025-10-22 01:00:00,Lufthansa,PIL,DXB,JED,Good,Intact,DB Schenker,Red Sea Imports,Agent,Complete,Failed,Clear,Express,Rain,45990,12,13,123,55,1
18051,2025-10-22 02:00:00,Emirates,PIL,OSL,JED,Good,Missing,BlueDart,Middle East Retail Group,Agent,Complete,Cleared,Clear,VIP,Storm,3114,2,5,167,75,0
18052,2025-10-22 03:00:00,Qatar,HUM,MXP,JED,Average,Intact,Amazon Logistics,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Normal,Rain,24728,8,5,14,93,0
18053,2025-10-22 04:00:00,Air India,PIL,MAA,JED,Good,Intact,UPS,Gulf Fresh Foods,Agent,Complete,Pending,Suspicious,Normal,Fog,9278,12,5,25,77,0
18054,2025-10-22 05:00:00,Air India,PER,PVG,JED,Good,Broken,Maersk,Desert Logistics,Retail,Complete,Cleared,Clear,Normal,Clear,19041,7,11,49,63,0
18055,2025-10-22 06:00:00,Qatar,PIL,PVG,JED,Good,Intact,DB Schenker,Al Jazeera Trading,Agent,Pending,Pending,Clear,VIP,Rain,2270,1,9,155,97,0
18056,2025-10-22 07:00:00,Qatar,HUM,FRA,JED,Damaged,Broken,BlueDart,Al Jazeera Trading,Retail,Complete,Pending,Clear,Express,Storm,13753,10,3,140,66,0
18057,2025-10-22 08:00:00,Lufthansa,HUM,MAA,JED,Good,Intact,UPS,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Normal,Fog,42280,13,13,11,99,0
18058,2025-10-22 09:00:00,Air India,PIL,HAM,JED,Good,Intact,DB Schenker,Jeddah Electronics,Agent,Complete,Pending,Clear,Normal,Rain,47619,1,10,133,53,0
18059,2025-10-22 10:00:00,Emirates,AVI,HAM,JED,Good,Intact,FedEx,Red Sea Imports,Agent,Complete,Manual Inspection Required,Clear,VIP,Clear,22912,7,12,28,91,0
18060,2025-10-22 11:00:00,Lufthansa,AVI,AMS,JED,Average,Broken,DHL,Middle East Retail Group,Agent,Complete,Cleared,Suspicious,Express,Rain,16846,0,11,44,82,1
18061,2025-10-22 12:00:00,Qatar,VAL,MAA,JED,Good,Tampered,UPS,Middle East Retail Group,Retail,Complete,Manual Inspection Required,Suspicious,Normal,Clear,7822,8,6,115,67,1
18062,2025-10-22 13:00:00,Air India,HUM,FRA,JED,Good,Intact,UPS,Arabian Medical Supply,Retail,Complete,Cleared,Clear,Express,Clear,35218,8,5,93,60,0
18063,2025-10-22 14:00:00,Qatar,HUM,AMS,JED,Good,Tampered,FedEx,Jeddah Electronics,Agent,Complete,Cleared,Clear,Normal,Fog,18449,7,11,108,92,0
18064,2025-10-22 15:00:00,Qatar,COL,PVG,JED,Damaged,Intact,DHL,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Express,Storm,21768,12,7,112,68,0
18065,2025-10-22 16:00:00,Qatar,HUM,MAA,JED,Average,Intact,DB Schenker,Red Sea Imports,Corporate,Complete,Cleared,Clear,Express,Rain,40857,1,5,134,89,0
18066,2025-10-22 17:00:00,Lufthansa,PER,OSL,JED,Good,Intact,DHL,Al Jazeera Trading,Agent,Complete,Manual Inspection Required,Clear,Express,Storm,28091,3,3,23,55,0
18067,2025-10-22 18:00:00,Emirates,PIL,DXB,JED,Good,Intact,Maersk,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,Normal,Rain,12527,3,9,41,45,0
18068,2025-10-22 19:00:00,Emirates,COL,JFK,JED,Good,Intact,UPS,Red Sea Imports,Retail,Complete,Cleared,Clear,VIP,Rain,41890,4,12,93,77,0
18069,2025-10-22 20:00:00,Air India,HUM,FRA,JED,Good,Intact,DHL,Jeddah Electronics,Agent,Complete,Cleared,Clear,Express,Clear,34027,13,10,168,74,0
18070,2025-10-22 21:00:00,Qatar,PER,AMS,JED,Average,Intact,Aramex,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Express,Clear,20804,3,6,145,72,0
18071,2025-10-22 22:00:00,Emirates,VAL,FRA,JED,Good,Tampered,Maersk,Desert Logistics,Retail,Complete,Pending,Manual Review Required,VIP,Clear,44557,2,10,145,69,0
18072,2025-10-22 23:00:00,Qatar,COL,PVG,JED,Good,Intact,DB Schenker,Red Sea Imports,Retail,Complete,Cleared,Clear,Normal,Clear,22836,11,12,88,52,0
18073,2025-10-23 00:00:00,Air India,PIL,HAM,JED,Good,Broken,DB Schenker,Saudi Pharma Ltd,Agent,Complete,Pending,Clear,Normal,Fog,30327,6,3,147,65,0
18074,2025-10-23 01:00:00,Qatar,PIL,DXB,JED,Average,Intact,DHL,Arabian Medical Supply,Retail,Complete,Cleared,Clear,VIP,Rain,5822,5,6,138,78,0
18075,2025-10-23 02:00:00,Emirates,DGR,FRA,JED,Good,Intact,Aramex,Red Sea Imports,Agent,Complete,Cleared,Clear,Express,Clear,33548,13,4,134,98,0
18076,2025-10-23 03:00:00,Qatar,HUM,PVG,JED,Good,Intact,FedEx,Arabian Medical Supply,Agent,Complete,Failed,Clear,Express,Clear,25509,13,4,24,71,0
18077,2025-10-23 04:00:00,Emirates,COL,MAA,JED,Good,Intact,UPS,Middle East Retail Group,Corporate,Complete,Cleared,Clear,VIP,Storm,45257,7,11,86,71,0
18078,2025-10-23 05:00:00,Air India,PIL,MAA,JED,Good,Tampered,DHL,Red Sea Imports,Retail,Complete,Cleared,Manual Review Required,Express,Clear,17622,9,5,16,43,0
18079,2025-10-23 06:00:00,Qatar,AVI,PVG,JED,Good,Tampered,DB Schenker,Middle East Retail Group,Retail,Complete,Pending,Suspicious,Normal,Clear,23685,14,10,87,85,1
18080,2025-10-23 07:00:00,Emirates,COL,DXB,JED,Damaged,Tampered,UPS,Gulf Fresh Foods,Retail,Complete,Manual Inspection Required,Clear,Normal,Rain,1433,3,8,131,100,1
18081,2025-10-23 08:00:00,Air India,AVI,OSL,JED,Good,Tampered,BlueDart,Jeddah Electronics,Retail,Complete,Manual Inspection Required,Clear,Express,Clear,28370,13,11,55,59,1
18082,2025-10-23 09:00:00,Qatar,HUM,FRA,JED,Average,Intact,Aramex,Desert Logistics,Corporate,Complete,Cleared,Clear,Express,Storm,5120,9,10,71,66,0
18083,2025-10-23 10:00:00,Air India,PER,DXB,JED,Damaged,Intact,Aramex,Red Sea Imports,Corporate,Complete,Pending,Clear,VIP,Rain,14169,14,13,48,61,0
18084,2025-10-23 11:00:00,Emirates,AVI,DXB,JED,Good,Tampered,Aramex,Arabian Medical Supply,Retail,Complete,Cleared,Clear,Normal,Fog,22124,8,2,60,73,0
18085,2025-10-23 12:00:00,Qatar,COL,MXP,JED,Good,Intact,DHL,Gulf Fresh Foods,Retail,Complete,Cleared,Restricted Item Detected,Express,Clear,22469,0,9,177,42,1
18086,2025-10-23 13:00:00,Qatar,COL,DXB,JED,Damaged,Missing,DHL,Arabian Medical Supply,Corporate,Complete,Manual Inspection Required,Clear,Normal,Fog,9825,3,5,97,57,0
18087,2025-10-23 14:00:00,Qatar,PIL,MXP,JED,Good,Missing,Maersk,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,Normal,Fog,30783,6,2,57,43,0
18088,2025-10-23 15:00:00,Air India,AVI,MXP,JED,Good,Intact,DB Schenker,Al Jazeera Trading,Retail,Missing,Cleared,Clear,Express,Rain,10190,14,14,113,82,0
18089,2025-10-23 16:00:00,Air India,VAL,JFK,JED,Good,Missing,Maersk,Saudi Pharma Ltd,Retail,Complete,Cleared,Restricted Item Detected,Express,Clear,970,0,2,48,42,1
18090,2025-10-23 17:00:00,Emirates,PIL,PVG,JED,Good,Intact,UPS,Red Sea Imports,Retail,Pending,Pending,Manual Review Required,Normal,Fog,25249,5,9,18,65,0
18091,2025-10-23 18:00:00,Lufthansa,VAL,JFK,JED,Good,Intact,DB Schenker,Saudi Pharma Ltd,Agent,Missing,Cleared,Clear,Express,Fog,1088,6,6,96,42,0
18092,2025-10-23 19:00:00,Qatar,VAL,MAA,JED,Average,Broken,Aramex,Saudi Pharma Ltd,Corporate,Complete,Failed,Manual Review Required,Normal,Clear,7470,3,4,28,75,0
18093,2025-10-23 20:00:00,Qatar,AVI,DXB,JED,Good,Intact,Amazon Logistics,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,Express,Storm,23830,9,1,126,54,0
18094,2025-10-23 21:00:00,Emirates,AVI,PVG,JED,Damaged,Intact,FedEx,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Express,Clear,34027,4,10,66,48,0
18095,2025-10-23 22:00:00,Qatar,COL,DXB,JED,Good,Tampered,FedEx,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Normal,Clear,25366,1,9,13,72,0
18096,2025-10-23 23:00:00,Air India,HUM,AMS,JED,Average,Intact,BlueDart,Middle East Retail Group,Agent,Complete,Cleared,Restricted Item Detected,VIP,Storm,12676,12,8,25,77,1
18097,2025-10-24 00:00:00,Air India,HUM,MAA,JED,Good,Intact,BlueDart,Gulf Fresh Foods,Agent,Missing,Cleared,Restricted Item Detected,VIP,Rain,25697,13,11,128,40,1
18098,2025-10-24 01:00:00,Qatar,PER,JFK,JED,Good,Missing,BlueDart,Red Sea Imports,Corporate,Complete,Cleared,Clear,Express,Storm,6451,4,4,160,97,0
18099,2025-10-24 02:00:00,Qatar,AVI,MAA,JED,Good,Broken,Aramex,Middle East Retail Group,Retail,Complete,Cleared,Clear,Express,Fog,17713,7,8,90,89,0
18100,2025-10-24 03:00:00,Air India,PIL,PVG,JED,Good,Intact,DHL,Middle East Retail Group,Retail,Complete,Manual Inspection Required,Clear,VIP,Fog,27490,13,3,149,57,0
